Index,Type,Start Time (s),Time Since Last (s),Length (us),Threshold ,Baseline Before (pA),Baseline After,Effective Baseline,Area (pC),Average Blockage (pA),Relative Average Blockage (pA) ,Max Blockage (pA),Relative Max Blockage,Max Blockage Length (us),Num Levels,Level Current (pA),Level Length (us),Blockages (pA) 
2664,                    0,                    1059.825646,                    0.787098,                    1330,                    1.1,                    -2525.22,                    -2498.84,                    -2512.03,                    3.15234,                    2370.18,                    0.943535,                    2380.04,                    0.947458,                    1330,                    3,-2525.22;-131.987;-2498.84,198;1330;216,-13.1891;2380.04;13.1891
2665,                    0,                    1060.673640,                    0.847994,                    7914,                    2.1,                    -2540.75,                    -2514.48,                    -2527.62,                    10.2568,                    1296.03,                    0.512746,                    2294.48,                    0.907763,                    462,                    4,-2540.75;-233.14;-1292.77;-2514.48,198;462;7452;216,-13.1343;2294.48;1234.85;13.1343
2666,                    0,                    1060.826726,                    0.153086,                    408,                    0.1,                    -2521.94,                    -2530.15,                    -2526.05,                    0.923567,                    2263.64,                    0.896122,                    2309.12,                    0.914124,                    408,                    3,-2521.94;-216.925;-2530.15,198;408;214,4.10869;2309.12;-4.10869
2667,                    0,                    1060.900480,                    0.073754,                    354,                    0.1,                    -2538.21,                    -2511.65,                    -2524.93,                    0.810428,                    2289.35,                    0.906696,                    2330.32,                    0.922924,                    354,                    3,-2538.21;-194.612;-2511.65,198;354;214,-13.277;2330.32;13.277
2668,                    0,                    1061.044874,                    0.144394,                    1592,                    0.1,                    -2527.46,                    -2493.39,                    -2510.43,                    3.51572,                    2208.37,                    0.879679,                    2238.47,                    0.891668,                    1514,                    4,-2527.46;-824.18;-271.958;-2493.39,200;78;1514;224,-17.0325;1686.25;2238.47;17.0325
2669,                    0,                    1062.871424,                    1.826550,                    348,                    0.1,                    -2547.86,                    -2508.68,                    -2528.27,                    0.787178,                    2262.01,                    0.894684,                    2310.53,                    0.913876,                    348,                    3,-2547.86;-217.746;-2508.68,198;348;228,-19.5903;2310.53;19.5903
2670,                    0,                    1063.757572,                    0.886148,                    628,                    0.1,                    -2522.12,                    -2508.76,                    -2515.44,                    1.42561,                    2270.07,                    0.902455,                    2317.66,                    0.921372,                    628,                    3,-2522.12;-197.784;-2508.76,198;628;218,-6.6829;2317.66;6.6829
2671,                    0,                    1064.484516,                    0.726944,                    3760,                    1.1,                    -2547.62,                    -2510.15,                    -2528.88,                    8.59405,                    2285.65,                    0.903819,                    2290.95,                    0.905912,                    3760,                    3,-2547.62;-237.937;-2510.15,198;3760;222,-18.7366;2290.95;18.7366
2672,                    0,                    1065.847476,                    1.362960,                    454,                    0.1,                    -2522.26,                    -2476.36,                    -2499.31,                    1.02345,                    2254.29,                    0.901965,                    2300.73,                    0.920545,                    454,                    3,-2522.26;-198.583;-2476.36,198;454;220,-22.9497;2300.73;22.9497
2673,                    0,                    1065.992296,                    0.144820,                    820,                    0.1,                    -2514.63,                    -2495.19,                    -2504.91,                    1.89426,                    2310.07,                    0.922218,                    2334.54,                    0.931987,                    820,                    3,-2514.63;-170.366;-2495.19,198;820;222,-9.72169;2334.54;9.72169
2674,                    0,                    1066.295422,                    0.303126,                    10498,                    2.1,                    -2531.66,                    -2505.37,                    -2518.52,                    23.7786,                    2265.06,                    0.899362,                    2266.31,                    0.899859,                    10498,                    3,-2531.66;-252.206;-2505.37,198;10498;222,-13.1421;2266.31;13.1421
2675,                    0,                    1066.938622,                    0.643200,                    366,                    0.1,                    -2525.85,                    -2536,                    -2530.92,                    0.846513,                    2312.88,                    0.913848,                    2347.09,                    0.927367,                    366,                    3,-2525.85;-183.828;-2536,200;366;216,5.07403;2347.09;-5.07403
2676,                    0,                    1067.806260,                    0.867638,                    514,                    0.1,                    -2543.3,                    -2515.02,                    -2529.16,                    1.16528,                    2267.07,                    0.896374,                    2319.3,                    0.917026,                    514,                    3,-2543.3;-209.854;-2515.02,198;514;216,-14.1393;2319.3;14.1393
2677,                    0,                    1069.014840,                    1.208580,                    1120,                    0.1,                    -2532.23,                    -2524.78,                    -2528.5,                    1.99602,                    1782.16,                    0.704829,                    2338.99,                    0.92505,                    584,                    4,-2532.23;-189.511;-1312.86;-2524.78,198;584;536;216,-3.72552;2338.99;1215.64;3.72552
2678,                    0,                    1069.378942,                    0.364102,                    6200,                    1.1,                    -2535.1,                    -2521.04,                    -2528.07,                    7.90072,                    1274.31,                    0.504064,                    2252.8,                    0.891114,                    686,                    4,-2535.1;-275.271;-1372.04;-2521.04,198;686;5514;224,-7.02867;2252.8;1156.03;7.02867
2679,                    0,                    1069.495674,                    0.116732,                    486,                    0.1,                    -2550.16,                    -2511.87,                    -2531.02,                    1.11508,                    2294.4,                    0.906511,                    2333.54,                    0.921977,                    486,                    3,-2550.16;-197.477;-2511.87,198;486;212,-19.1449;2333.54;19.1449
2680,                    0,                    1071.317728,                    1.822054,                    966,                    0.6,                    -2521.41,                    -2505,                    -2513.21,                    2.25885,                    2338.36,                    0.930428,                    2355.23,                    0.937142,                    966,                    3,-2521.41;-157.975;-2505,198;966;214,-8.20162;2355.23;8.20162
2681,                    0,                    1071.356962,                    0.039234,                    386,                    0.1,                    -2531.32,                    -2524.87,                    -2528.1,                    0.879691,                    2278.99,                    0.901464,                    2338.58,                    0.925034,                    386,                    3,-2531.32;-189.521;-2524.87,198;386;230,-3.225;2338.58;3.225
2682,                    0,                    1071.685056,                    0.328094,                    604,                    0.1,                    -2551.75,                    -2490.86,                    -2521.3,                    1.38593,                    2294.59,                    0.910083,                    2314.56,                    0.918002,                    604,                    3,-2551.75;-206.742;-2490.86,198;604;226,-30.445;2314.56;30.445
2683,                    0,                    1072.234652,                    0.549596,                    410,                    0.1,                    -2526.31,                    -2527.13,                    -2526.72,                    0.929412,                    2266.86,                    0.897154,                    2325.79,                    0.920476,                    410,                    3,-2526.31;-200.936;-2527.13,200;410;220,0.407175;2325.79;-0.407175
2684,                    0,                    1073.079040,                    0.844388,                    584,                    0.1,                    -2535.12,                    -2505.18,                    -2520.15,                    1.32728,                    2272.74,                    0.90183,                    2316.21,                    0.919079,                    584,                    3,-2535.12;-203.932;-2505.18,198;584;216,-14.9694;2316.21;14.9694
2685,                    0,                    1073.139712,                    0.060672,                    682,                    0.1,                    -2541.42,                    -2515.97,                    -2528.69,                    1.54725,                    2268.69,                    0.897178,                    2292.74,                    0.906689,                    682,                    3,-2541.42;-235.954;-2515.97,198;682;220,-12.7267;2292.74;12.7267
2686,                    0,                    1073.192406,                    0.052694,                    1036,                    0.1,                    -2540.57,                    -2510.21,                    -2525.39,                    2.42494,                    2340.67,                    0.926854,                    2356.17,                    0.932991,                    1036,                    3,-2540.57;-169.224;-2510.21,198;1036;218,-15.1797;2356.17;15.1797
2687,                    0,                    1073.434840,                    0.242434,                    662,                    0.1,                    -2526.29,                    -2498.35,                    -2512.32,                    1.52159,                    2298.48,                    0.914881,                    2327.1,                    0.926274,                    662,                    3,-2526.29;-185.223;-2498.35,198;662;226,-13.9695;2327.1;13.9695
2688,                    0,                    1073.484278,                    0.049438,                    396,                    0.1,                    -2532.41,                    -2522.93,                    -2527.67,                    0.907988,                    2292.9,                    0.90712,                    2332.46,                    0.922769,                    396,                    3,-2532.41;-195.214;-2522.93,198;396;214,-4.73787;2332.46;4.73787
2689,                    0,                    1074.331796,                    0.847518,                    642,                    0.1,                    -2523.71,                    -2498.71,                    -2511.21,                    1.50612,                    2345.99,                    0.934206,                    2374.94,                    0.945733,                    642,                    3,-2523.71;-136.276;-2498.71,198;642;214,-12.5032;2374.94;12.5032
2690,                    0,                    1074.857742,                    0.525946,                    574,                    0.1,                    -2528.37,                    -2501.49,                    -2514.93,                    1.30298,                    2270,                    0.902611,                    2292.24,                    0.911452,                    574,                    3,-2528.37;-222.693;-2501.49,198;574;218,-13.4409;2292.24;13.4409
2691,                    0,                    1075.133436,                    0.275694,                    15968,                    1.1,                    -2539.17,                    -2514.49,                    -2526.83,                    20.9317,                    1310.85,                    0.518773,                    2292.41,                    0.907229,                    1356,                    4,-2539.17;-234.417;-1306.59;-2514.49,198;1356;14612;210,-12.3409;2292.41;1220.24;12.3409
2692,                    0,                    1076.164630,                    1.031194,                    662,                    0.1,                    -2548.31,                    -2513.97,                    -2531.14,                    1.50515,                    2273.63,                    0.898264,                    2297.51,                    0.907699,                    662,                    3,-2548.31;-233.628;-2513.97,198;662;216,-17.1708;2297.51;17.1708
2693,                    0,                    1076.418176,                    0.253546,                    1262,                    0.6,                    -2500.97,                    -2452.56,                    -2476.76,                    2.91785,                    2312.09,                    0.933512,                    2347.3,                    0.94773,                    1214,                    4,-2500.97;-618.82;-129.46;-2452.56,200;48;1214;218,-24.2054;1857.94;2347.3;24.2054
2694,                    0,                    1076.750318,                    0.332142,                    540,                    0.1,                    -2480.19,                    -2473.11,                    -2476.65,                    1.21864,                    2256.75,                    0.911209,                    2290.5,                    0.924839,                    540,                    3,-2480.19;-186.148;-2473.11,198;540;234,-3.54251;2290.5;3.54251
2695,                    0,                    1076.861988,                    0.111670,                    704,                    0.1,                    -2506.34,                    -2478.3,                    -2492.32,                    1.60966,                    2286.45,                    0.9174,                    2300.89,                    0.923193,                    704,                    3,-2506.34;-191.428;-2478.3,198;704;222,-14.0219;2300.89;14.0219
2696,                    0,                    1077.680946,                    0.818958,                    610,                    0.1,                    -2500.79,                    -2466.82,                    -2483.8,                    1.37049,                    2246.71,                    0.904544,                    2292.45,                    0.92296,                    610,                    3,-2500.79;-191.352;-2466.82,198;610;220,-16.9839;2292.45;16.9839
2697,                    0,                    1077.976388,                    0.295442,                    1132,                    0.1,                    -2537.79,                    -2502.21,                    -2520,                    2.5954,                    2292.75,                    0.909823,                    2310.83,                    0.916996,                    1132,                    3,-2537.79;-209.171;-2502.21,198;1132;226,-17.79;2310.83;17.79
2698,                    0,                    1077.980636,                    0.004248,                    922,                    0.1,                    -2529.24,                    -2492.92,                    -2511.08,                    2.08676,                    2263.3,                    0.901324,                    2285.48,                    0.910158,                    922,                    3,-2529.24;-225.6;-2492.92,198;922;216,-18.1616;2285.48;18.1616
2699,                    0,                    1079.282446,                    1.301810,                    306,                    0.1,                    -2527.89,                    -2508.83,                    -2518.36,                    0.684184,                    2235.9,                    0.887838,                    2284.53,                    0.907151,                    306,                    3,-2527.89;-233.828;-2508.83,198;306;216,-9.5295;2284.53;9.5295
2700,                    0,                    1080.421830,                    1.139384,                    3374,                    0.6,                    -2527.38,                    -2516.2,                    -2521.79,                    4.84297,                    1435.38,                    0.56919,                    2336.11,                    0.92637,                    628,                    4,-2527.38;-185.68;-1290.81;-2516.2,198;628;2746;214,-5.59185;2336.11;1230.98;5.59185
2701,                    0,                    1081.153134,                    0.731304,                    1330,                    0.1,                    -2538.36,                    -2494.52,                    -2516.44,                    3.11869,                    2344.88,                    0.931823,                    2360.6,                    0.93807,                    1330,                    3,-2538.36;-155.844;-2494.52,198;1330;224,-21.921;2360.6;21.921
2702,                    0,                    1081.832696,                    0.679562,                    1168,                    0.1,                    -2527.71,                    -2495.71,                    -2511.71,                    2.71848,                    2327.46,                    0.926646,                    2338.93,                    0.93121,                    1168,                    3,-2527.71;-172.782;-2495.71,198;1168;226,-16.0024;2338.93;16.0024
2703,                    0,                    1082.134034,                    0.301338,                    1498,                    1.1,                    -2539.31,                    -2486.4,                    -2512.86,                    3.35469,                    2239.45,                    0.891195,                    2254.99,                    0.897379,                    1498,                    3,-2539.31;-257.871;-2486.4,200;1498;216,-26.4545;2254.99;26.4545
2704,                    0,                    1083.187708,                    1.053674,                    372,                    0.1,                    -2526.59,                    -2515.67,                    -2521.13,                    0.850601,                    2286.56,                    0.906958,                    2330.13,                    0.924238,                    372,                    3,-2526.59;-191.005;-2515.67,198;372;218,-5.46074;2330.13;5.46074
2705,                    0,                    1083.569590,                    0.381882,                    892,                    0.1,                    -2550.38,                    -2494.12,                    -2522.25,                    1.88088,                    2108.61,                    0.836002,                    2326.84,                    0.922525,                    704,                    4,-2550.38;-195.413;-1149.33;-2494.12,198;704;188;216,-28.1314;2326.84;1372.93;28.1314
2706,                    0,                    1083.638496,                    0.068906,                    474,                    0.1,                    -2529.64,                    -2507.24,                    -2518.44,                    1.10209,                    2325.09,                    0.923224,                    2356.89,                    0.935854,                    474,                    3,-2529.64;-161.547;-2507.24,198;474;212,-11.2035;2356.89;11.2035
2707,                    0,                    1083.662212,                    0.023716,                    462,                    0.1,                    -2536.38,                    -2520.68,                    -2528.53,                    1.05767,                    2289.33,                    0.905399,                    2311.3,                    0.914089,                    462,                    3,-2536.38;-217.228;-2520.68,198;462;220,-7.85116;2311.3;7.85116
2708,                    0,                    1083.841342,                    0.179130,                    498,                    0.6,                    -2535.08,                    -2513.48,                    -2524.28,                    1.12747,                    2264,                    0.896889,                    2293.36,                    0.908519,                    498,                    3,-2535.08;-230.923;-2513.48,198;498;214,-10.7964;2293.36;10.7964
2709,                    0,                    1084.074690,                    0.233348,                    618,                    0.1,                    -2522.76,                    -2505.44,                    -2514.1,                    1.41273,                    2285.97,                    0.909258,                    2305.66,                    0.917092,                    618,                    3,-2522.76;-208.438;-2505.44,198;618;220,-8.66182;2305.66;8.66182
2710,                    0,                    1084.144504,                    0.069814,                    510,                    0.1,                    -2526.73,                    -2488.3,                    -2507.51,                    1.16076,                    2276,                    0.907671,                    2306.16,                    0.9197,                    510,                    3,-2526.73;-201.352;-2488.3,198;510;214,-19.2185;2306.16;19.2185
2712,                    0,                    1086.735218,                    2.590714,                    546,                    0.1,                    -2535.06,                    -2525.74,                    -2530.4,                    1.26561,                    2317.96,                    0.916045,                    2345.05,                    0.926751,                    546,                    3,-2535.06;-185.349;-2525.74,198;546;212,-4.65853;2345.05;4.65853
2713,                    0,                    1086.765634,                    0.030416,                    552,                    0.1,                    -2542.96,                    -2516.98,                    -2529.97,                    1.27078,                    2302.13,                    0.909944,                    2338.81,                    0.924444,                    552,                    3,-2542.96;-191.155;-2516.98,200;552;220,-12.9925;2338.81;12.9925
2714,                    0,                    1086.826870,                    0.061236,                    380,                    0.1,                    -2542.47,                    -2518.16,                    -2530.32,                    0.874842,                    2302.22,                    0.909853,                    2332.16,                    0.921688,                    380,                    3,-2542.47;-198.153;-2518.16,198;380;224,-12.1579;2332.16;12.1579
2716,                    0,                    1087.329348,                    0.502478,                    802,                    0.1,                    -2531.53,                    -2500.39,                    -2515.96,                    1.83626,                    2289.6,                    0.910031,                    2310.23,                    0.918229,                    802,                    3,-2531.53;-205.732;-2500.39,200;802;214,-15.5721;2310.23;15.5721
2717,                    0,                    1087.635158,                    0.305810,                    768,                    0.1,                    -2546.41,                    -2502.36,                    -2524.39,                    1.76555,                    2298.89,                    0.910675,                    2320.92,                    0.919399,                    768,                    3,-2546.41;-203.469;-2502.36,198;768;214,-22.0267;2320.92;22.0267
2718,                    0,                    1088.198042,                    0.562884,                    358,                    0.6,                    -2525.47,                    -2516.17,                    -2520.82,                    0.795689,                    2222.6,                    0.881695,                    2272.09,                    0.901329,                    358,                    3,-2525.47;-248.732;-2516.17,198;358;214,-4.64834;2272.09;4.64834
2719,                    0,                    1088.306648,                    0.108606,                    460,                    0.1,                    -2528.77,                    -2512.95,                    -2520.86,                    1.06846,                    2322.73,                    0.921403,                    2361.03,                    0.936595,                    460,                    3,-2528.77;-159.836;-2512.95,198;460;212,-7.90892;2361.03;7.90892
2720,                    0,                    1088.695410,                    0.388762,                    1786,                    0.1,                    -2538.33,                    -2500.72,                    -2519.52,                    4.25894,                    2384.62,                    0.946458,                    2392.68,                    0.949654,                    1786,                    3,-2538.33;-126.848;-2500.72,198;1786;218,-18.8074;2392.68;18.8074
2721,                    0,                    1089.112104,                    0.416694,                    592,                    0.1,                    -2532.43,                    -2502.29,                    -2517.36,                    1.36346,                    2303.14,                    0.914902,                    2329.2,                    0.925254,                    592,                    3,-2532.43;-188.162;-2502.29,198;592;220,-15.0697;2329.2;15.0697
2722,                    0,                    1089.415816,                    0.303712,                    1312,                    0.1,                    -2547.43,                    -2503.26,                    -2525.35,                    3.00628,                    2291.37,                    0.907348,                    2303.96,                    0.912335,                    1312,                    3,-2547.43;-221.385;-2503.26,198;1312;222,-22.0839;2303.96;22.0839
2723,                    0,                    1090.275878,                    0.860062,                    264,                    0.1,                    -2532.74,                    -2524.88,                    -2528.81,                    0.596484,                    2259.41,                    0.893468,                    2317.46,                    0.916425,                    264,                    3,-2532.74;-211.345;-2524.88,198;264;212,-3.9271;2317.46;3.9271
2724,                    0,                    1090.398812,                    0.122934,                    436,                    0.1,                    -2549.46,                    -2521.79,                    -2535.63,                    1.00229,                    2298.83,                    0.906611,                    2327.3,                    0.917842,                    436,                    3,-2549.46;-208.322;-2521.79,198;436;218,-13.8367;2327.3;13.8367
2725,                    0,                    1091.079610,                    0.680798,                    424,                    0.1,                    -2522.44,                    -2520.96,                    -2521.7,                    0.979543,                    2310.24,                    0.916145,                    2340.3,                    0.928063,                    424,                    3,-2522.44;-181.404;-2520.96,198;424;220,-0.742284;2340.3;0.742284
2726,                    0,                    1091.849578,                    0.769968,                    542,                    0.1,                    -2536.01,                    -2503.32,                    -2519.67,                    1.228,                    2265.69,                    0.899201,                    2285.43,                    0.907035,                    542,                    3,-2536.01;-234.24;-2503.32,198;542;214,-16.3459;2285.43;16.3459
2727,                    0,                    1091.858332,                    0.008754,                    1110,                    0.6,                    -2538.19,                    -2495.44,                    -2516.82,                    2.58926,                    2332.67,                    0.926832,                    2348,                    0.932924,                    1110,                    3,-2538.19;-168.817;-2495.44,198;1110;226,-21.3742;2348;21.3742
2728,                    0,                    1093.035622,                    1.177290,                    952,                    0.6,                    -2543.2,                    -2520.14,                    -2531.67,                    2.22027,                    2332.21,                    0.921214,                    2346.13,                    0.926712,                    952,                    3,-2543.2;-185.54;-2520.14,198;952;228,-11.5274;2346.13;11.5274
2729,                    0,                    1093.611602,                    0.575980,                    750,                    0.1,                    -2524.48,                    -2514.99,                    -2519.74,                    1.69906,                    2265.41,                    0.899065,                    2285.72,                    0.907124,                    750,                    3,-2524.48;-234.023;-2514.99,198;750;220,-4.74356;2285.72;4.74356
2730,                    0,                    1094.333840,                    0.722238,                    2240,                    0.1,                    -2569.07,                    -2512.39,                    -2540.73,                    4.14573,                    1850.77,                    0.728441,                    2294.71,                    0.90317,                    1238,                    4,-2569.07;-246.019;-1229.25;-2512.39,200;1238;1002;208,-28.336;2294.71;1311.48;28.336
2731,                    0,                    1094.371794,                    0.037954,                    546,                    0.1,                    -2521.84,                    -2506.5,                    -2514.17,                    1.26551,                    2317.78,                    0.921887,                    2344.11,                    0.932359,                    546,                    3,-2521.84;-170.061;-2506.5,198;546;216,-7.67148;2344.11;7.67148
2732,                    0,                    1095.292048,                    0.920254,                    532,                    0.1,                    -2533,                    -2511.79,                    -2522.39,                    1.19454,                    2245.38,                    0.89018,                    2294.37,                    0.909598,                    532,                    3,-2533;-228.028;-2511.79,200;532;220,-10.6062;2294.37;10.6062
2733,                    0,                    1095.909998,                    0.617950,                    402,                    0.1,                    -2534.37,                    -2512.46,                    -2523.41,                    0.916411,                    2279.63,                    0.903392,                    2319.77,                    0.919298,                    402,                    3,-2534.37;-203.644;-2512.46,198;402;216,-10.9553;2319.77;10.9553
2734,                    0,                    1096.237364,                    0.327366,                    1174,                    0.1,                    -2536.76,                    -2496.84,                    -2516.8,                    2.74577,                    2338.81,                    0.929279,                    2371.19,                    0.942143,                    1122,                    4,-2536.76;-507.191;-145.614;-2496.84,198;52;1122;224,-19.9626;2009.61;2371.19;19.9626
2735,                    0,                    1096.557804,                    0.320440,                    906,                    1.1,                    -2517.14,                    -2522.15,                    -2519.64,                    1.6554,                    1827.15,                    0.725163,                    2274.45,                    0.902687,                    468,                    4,-2517.14;-245.194;-1144;-2522.15,198;468;438;214,2.5036;2274.45;1375.64;-2.5036
2736,                    0,                    1096.882420,                    0.324616,                    506,                    0.1,                    -2536.36,                    -2524.04,                    -2530.2,                    1.15669,                    2285.94,                    0.903463,                    2317.9,                    0.916094,                    506,                    3,-2536.36;-212.299;-2524.04,200;506;236,-6.15927;2317.9;6.15927
2737,                    0,                    1096.991084,                    0.108664,                    452,                    0.1,                    -2534.84,                    -2519.29,                    -2527.07,                    1.02799,                    2274.31,                    0.899978,                    2307.54,                    0.913127,                    452,                    3,-2534.84;-219.534;-2519.29,200;452;216,-7.77469;2307.54;7.77469
2738,                    0,                    1097.199516,                    0.208432,                    2018,                    0.6,                    -2529.03,                    -2495.94,                    -2512.49,                    4.61274,                    2285.8,                    0.909775,                    2294.09,                    0.913077,                    2018,                    3,-2529.03;-218.392;-2495.94,198;2018;230,-16.5458;2294.09;16.5458
2739,                    0,                    1098.539032,                    1.339516,                    378,                    0.1,                    -2540.76,                    -2508.48,                    -2524.62,                    0.872344,                    2307.79,                    0.914114,                    2337.61,                    0.925928,                    378,                    3,-2540.76;-187.005;-2508.48,198;378;228,-16.1412;2337.61;16.1412
2740,                    0,                    1098.582118,                    0.043086,                    404,                    0.1,                    -2541.97,                    -2524.77,                    -2533.37,                    0.904323,                    2238.42,                    0.883577,                    2251.06,                    0.888566,                    404,                    3,-2541.97;-282.303;-2524.77,198;404;218,-8.60129;2251.06;8.60129
2741,                    0,                    1098.628802,                    0.046684,                    974,                    0.1,                    -2553.85,                    -2504.83,                    -2529.34,                    2.30711,                    2368.69,                    0.936485,                    2387.79,                    0.944035,                    974,                    3,-2553.85;-141.554;-2504.83,198;974;214,-24.509;2387.79;24.509
2742,                    0,                    1099.775228,                    1.146426,                    530,                    0.1,                    -2529.97,                    -2505.08,                    -2517.53,                    1.22299,                    2307.53,                    0.916587,                    2349.6,                    0.933298,                    530,                    3,-2529.97;-167.923;-2505.08,198;530;214,-12.4428;2349.6;12.4428
2743,                    0,                    1100.262496,                    0.487268,                    1618,                    0.1,                    -2527.54,                    -2502.21,                    -2514.87,                    3.74341,                    2313.6,                    0.919968,                    2329.91,                    0.926453,                    1618,                    3,-2527.54;-184.963;-2502.21,198;1618;220,-12.6659;2329.91;12.6659
2744,                    0,                    1100.667538,                    0.405042,                    698,                    0.1,                    -2529.77,                    -2500.18,                    -2514.98,                    1.6295,                    2334.53,                    0.928251,                    2352.06,                    0.935221,                    698,                    3,-2529.77;-162.918;-2500.18,198;698;216,-14.7951;2352.06;14.7951
2745,                    0,                    1101.257584,                    0.590046,                    746,                    0.1,                    -2540.37,                    -2514.5,                    -2527.44,                    1.70947,                    2291.52,                    0.906656,                    2307.21,                    0.912867,                    746,                    3,-2540.37;-220.224;-2514.5,198;746;224,-12.9337;2307.21;12.9337
2746,                    0,                    1101.428272,                    0.170688,                    428,                    0.1,                    -2534.35,                    -2517.13,                    -2525.74,                    0.994993,                    2324.75,                    0.920424,                    2348.52,                    0.929837,                    428,                    3,-2534.35;-177.213;-2517.13,198;428;212,-8.61171;2348.52;8.61171
2747,                    0,                    1101.955536,                    0.527264,                    772,                    0.1,                    -2548.74,                    -2506.53,                    -2527.63,                    1.79327,                    2322.89,                    0.918999,                    2353.18,                    0.930982,                    772,                    3,-2548.74;-174.453;-2506.53,198;772;218,-21.1043;2353.18;21.1043
2748,                    0,                    1102.031372,                    0.075836,                    314,                    0.1,                    -2544.01,                    -2518.05,                    -2531.03,                    0.713728,                    2273.02,                    0.898063,                    2331.78,                    0.921278,                    314,                    3,-2544.01;-199.247;-2518.05,198;314;214,-12.9807;2331.78;12.9807
2749,                    0,                    1102.336962,                    0.305590,                    690,                    0.1,                    -2534.88,                    -2513.04,                    -2523.96,                    1.64061,                    2377.69,                    0.942048,                    2407.25,                    0.953761,                    690,                    3,-2534.88;-116.705;-2513.04,198;690;224,-10.9211;2407.25;10.9211
2751,                    0,                    1103.018958,                    0.681996,                    640,                    0.1,                    -2524.44,                    -2488.68,                    -2506.56,                    1.45768,                    2277.62,                    0.908664,                    2298.4,                    0.916955,                    640,                    3,-2524.44;-208.158;-2488.68,198;640;220,-17.8781;2298.4;17.8781
2752,                    0,                    1104.465590,                    1.446632,                    526,                    0.1,                    -2531.51,                    -2503.14,                    -2517.33,                    1.20063,                    2282.57,                    0.906742,                    2306.21,                    0.916135,                    526,                    3,-2531.51;-211.116;-2503.14,198;526;214,-14.1837;2306.21;14.1837
2753,                    0,                    1105.470488,                    1.004898,                    2108,                    0.1,                    -2526.51,                    -2495.84,                    -2511.18,                    5.00772,                    2375.58,                    0.946002,                    2383.83,                    0.949289,                    2108,                    3,-2526.51;-127.344;-2495.84,198;2108;222,-15.3341;2383.83;15.3341
2754,                    0,                    1106.022690,                    0.552202,                    2462,                    0.1,                    -2529.59,                    -2505.46,                    -2517.53,                    4.33371,                    1760.24,                    0.699194,                    2328.99,                    0.92511,                    1172,                    4,-2529.59;-188.537;-1262.77;-2505.46,200;1172;1290;222,-12.0666;2328.99;1254.75;12.0666
2755,                    0,                    1106.048278,                    0.025588,                    5146,                    1.6,                    -2540.79,                    -2519.64,                    -2530.21,                    9.67474,                    1880.05,                    0.74304,                    2374.03,                    0.938272,                    2696,                    4,-2540.79;-156.184;-1185;-2519.64,198;2696;2450;208,-10.5715;2374.03;1345.21;10.5715
2756,                    0,                    1106.286600,                    0.238322,                    1012,                    0.1,                    -2538.01,                    -2493.15,                    -2515.58,                    2.33788,                    2310.15,                    0.918338,                    2325.23,                    0.92433,                    1012,                    3,-2538.01;-190.355;-2493.15,198;1012;228,-22.4303;2325.23;22.4303
2757,                    0,                    1108.576258,                    2.289658,                    446,                    0.1,                    -2523.77,                    -2513.88,                    -2518.82,                    1.00223,                    2247.15,                    0.892141,                    2274.82,                    0.903127,                    446,                    3,-2523.77;-244.006;-2513.88,198;446;220,-4.94719;2274.82;4.94719
2758,                    0,                    1108.649198,                    0.072940,                    486,                    0.1,                    -2538.51,                    -2514.76,                    -2526.64,                    1.12195,                    2308.54,                    0.913683,                    2336.99,                    0.924941,                    486,                    3,-2538.51;-189.647;-2514.76,198;486;222,-11.8733;2336.99;11.8733
2759,                    0,                    1108.975140,                    0.325942,                    766,                    0.1,                    -2544.95,                    -2496.7,                    -2520.82,                    1.80967,                    2362.49,                    0.937189,                    2378.01,                    0.943347,                    766,                    3,-2544.95;-142.813;-2496.7,200;766;218,-24.1271;2378.01;24.1271
2760,                    0,                    1109.053502,                    0.078362,                    724,                    0.1,                    -2533.56,                    -2497.74,                    -2515.65,                    1.73043,                    2390.09,                    0.950088,                    2416.1,                    0.960425,                    724,                    3,-2533.56;-99.5557;-2497.74,200;724;222,-17.9108;2416.1;17.9108
2761,                    0,                    1109.274396,                    0.220894,                    534,                    0.1,                    -2529.07,                    -2514.51,                    -2521.79,                    1.19682,                    2241.23,                    0.888749,                    2268.76,                    0.899665,                    534,                    3,-2529.07;-253.023;-2514.51,198;534;214,-7.2799;2268.76;7.2799
